Pitch,Intensidad,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,LPC1,LPC2,LPC3,LPC4,LPC5,LPC6,LPC7,LPC8,LPC9,localJitter,localShimmer,F1mean,F1std,F1min,F1max,F2mean,F2std,F2min,F2max,F3mean,F3std,F3min,F3max,F4mean,F4std,F4min,F4max,F5mean,F5std,F5min,F5max,Clase
67.1431523379837,-73.9605331420898,673.628051757812,139.883148193359,-23.6767024993896,14.8831071853637,14.5932292938232,-18.4816532135009,1.44367861747741,1.21221494674682,-9.66019344329834,-8.07407283782959,-8.48090171813964,-9.16102695465088,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0316137971158812,0.157219542453154,2026.45201383333,1558.03595322371,30.008083,4020.643,2445.0645555,1928.878880905,30.014333,5322.621,1658.7024305,1605.83749804902,0.0,4057.338,1670.47113883333,1614.7263663246,0.0,4104.798,1645.08901383333,1608.64773660926,0.0,4115.306,0
1421.76963276671,-74.0293273925781,673.850280761718,133.33544921875,-22.5846977233886,14.6266107559204,9.95893478393554,-18.387056350708,1.6694951057434,-2.44901752471923,-7.9722409248352,-4.58474779129028,-9.66621780395507,-8.82951641082763,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0247531221897232,0.178205364098365,2435.1096805,1648.2659135977,33.008083,5085.848,2058.55788883333,1888.46141916379,0.0,5050.141,2298.64059716666,1870.99836646224,33.020583,5281.198,2294.6573055,1871.11099765263,33.026833,5336.858,1585.35151383333,1720.76938471161,0.0,4431.203,0
1335.41859655102,-73.4656600952148,677.927429199218,145.801086425781,-23.9174938201904,19.4328861236572,8.64125919342041,-21.7404689788818,4.05541801452636,-3.73149108886718,-11.3439111709594,-6.1717472076416,-8.99142551422119,-6.87839078903198,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0188609073557357,0.169840477412327,1907.97601383333,1794.9568434457,0.0,4639.589,1936.8410555,1831.14517981268,0.0,4700.523,1954.0874305,1860.73835859088,0.0,4648.594,1825.45997216666,1726.97548020813,0.0,4352.23,1898.27751383333,1832.06709663023,0.0,4689.433,0
70.2190705050972,-74.5900115966796,635.389831542968,121.575988769531,-23.5781497955322,16.8662528991699,16.7807903289794,-13.8787508010864,0.99566912651062,0.194305881857872,-3.74151229858398,-4.45128440856933,-9.75760173797607,-6.5832462310791,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0199367119069284,0.167029656044618,1862.3151805,1544.89652082126,39.008083,4495.275,1800.42788883333,1582.6301965859,39.014333,4468.289,1734.09909716666,1676.50574057155,0.0,4510.585,1744.99430549999,1675.80201971744,0.0,4513.498,1812.3226805,1726.05161964203,0.0,4692.317,0
68.8584782760816,-72.933235168457,694.501098632812,152.174819946289,-28.1526527404785,31.1659774780273,29.2611083984375,-11.5317525863647,4.41498708724975,-3.66971182823181,-8.39245414733886,-4.58342504501342,-9.8860855102539,-10.0885295867919,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0274437412240964,0.151783102174851,1704.34751383333,1702.17676003351,0.0,4371.856,1701.2935555,1682.69274973079,0.0,4125.642,1402.3879305,1424.57574591011,0.0,3956.735,1388.82530549999,1398.28608746028,0.0,3867.694,1413.29234716666,1438.85111112896,0.0,3996.095,0
585.385841660758,-74.2138366699218,604.817260742187,116.044685363769,-33.2343406677246,10.0022802352905,15.7896566390991,-6.58267545700073,6.35734033584594,-6.33296346664428,-11.1622495651245,-3.0685589313507,-5.29680061340332,-4.87981939315795,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,288478.28125,0.0267514832654192,0.145946116207654,2179.52451383333,1681.71062355645,45.008083,4820.258,2160.1515555,1644.62139327921,45.014333,4775.833,2139.91776383333,1645.2720163638,45.020583,4744.463,2117.5248055,1652.53775785301,45.026833,4754.159,2070.55551383333,1633.36429132658,45.033083,4646.208,0
139.233768641314,-76.4788589477539,593.28662109375,52.9322052001953,-31.3126773834228,11.1041936874389,1.23422694206237,-21.7889575958251,-9.1404333114624,-6.90127277374267,0.308268815279006,-3.57670164108276,-12.9545078277587,-7.29904460906982,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0163852447524891,0.047529480367718,2135.399618,1437.43681197239,0.031708,4331.039,2166.48515966666,1473.75763593794,0.037958,4460.447,2208.824368,1485.68058345677,0.044208,4495.615,2241.31490966666,1485.28483723473,0.050458,4474.595,2272.376118,1467.51086857958,0.056708,4456.402,0
152.471590640432,-77.2890396118164,525.801452636718,43.7629051208496,-17.5089836120605,13.1562919616699,0.143132641911506,-18.3009853363037,-12.142554283142,-13.9814662933349,-2.66448926925659,-0.434377580881118,-9.11654758453369,-7.14743423461914,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.013232382780677,0.0558010803972359,1468.69145133333,1605.52137432493,0.0,3985.255,1556.41682633333,1521.9226355620399,0.0,3999.4,1568.54703466666,1545.20673363546,0.0,3951.713,1539.87207633333,1651.98832567426,0.0,4441.191,2339.802618,1956.02102109535,3.031708,5097.774,0
215.971857455959,-73.7407302856445,712.182373046875,100.843917846679,-99.2642669677734,-10.7394561767578,0.406666040420532,-34.4022026062011,7.92912626266479,4.84453964233398,-12.4118118286132,-1.6310908794403,-1.85000932216644,-11.8123197555542,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0026383373364341,0.020546274731271,2154.34478466666,1760.3489543014,0.0,4542.674,2154.34565966666,1772.66576371601,0.0,4615.675,2074.627868,1689.92798302085,0.0,4546.32,2083.66107633333,1712.66926375115,0.0,4830.981,1950.366618,1644.99923811749,0.0,4787.094,0
211.793056869624,-74.5657882690429,608.886108398437,72.0810928344726,-69.0654830932617,50.6637382507324,41.3981285095214,-31.1462516784668,-18.3098983764648,-9.43139839172363,-3.49393439292907,-13.4461040496826,-27.1078243255615,-18.3921146392822,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0041721161667515,0.0181734703603948,2338.028118,1538.10408791122,9.006708,4450.486,2326.70732633333,1535.10060006196,9.012958,4452.611,2330.72120133333,1532.87724386836,9.019208,4452.049,2326.22607633333,1527.1422444039,9.025458,4452.204,2325.06545133333,1525.37607461259,9.031708,4453.023,0
112.660013936505,-73.7209243774414,691.229248046875,107.600151062011,-43.9911155700683,21.2414684295654,-2.12886786460876,-20.8488979339599,0.0980951860547065,-27.2999763488769,-11.9254236221313,-3.21591687202453,-22.0321960449218,-14.8336954116821,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0145480614819446,0.0825479169533135,1817.32778466666,1605.88143240154,0.0,4281.431,1821.30182633333,1580.20608280118,0.0,4213.805,1741.62003466666,1525.25122023171,0.0,4080.813,1791.29240966666,1585.59362709757,0.0,4259.387,1780.21445133333,1566.89186660121,0.0,4160.392,0
116.021902075821,-74.2618637084961,677.080261230468,92.6796493530273,-42.4347496032714,16.1907386779785,4.675048828125,-13.9024171829223,-2.65360212326049,-25.7078342437744,-12.0437211990356,-6.06123304367065,-21.576208114624,-12.3948993682861,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0163405089582953,0.0972649500828168,2540.41995133333,1644.21728094612,15.006708,4916.038,2596.589493,1597.32690067551,15.012958,4791.354,2588.034868,1593.61043248667,15.019208,4870.044,2541.41407633333,1632.88230002654,15.025458,4908.17,2482.086618,1579.09621900848,15.031708,4797.293,0
130.116623527765,-72.1091003417968,668.579895019531,99.7964706420898,-48.2113761901855,44.3945579528808,1.93064546585083,-12.335651397705,6.71779918670654,-43.4252052307128,-9.91227722167968,5.94757986068725,-26.86665725708,-16.3827781677246,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0143255868893627,0.102493021423397,2162.943618,1520.93939580995,18.006708,4616.561,2184.316493,1515.81744521501,18.012958,4602.024,2196.26403466666,1515.55418375876,18.019208,4601.038,2185.97390966666,1503.40011609672,18.025458,4590.528,2189.48328466666,1499.03161523737,18.031708,4587.024,0
111.71973578704,-73.3399963378906,700.258117675781,114.598098754882,-53.4201278686523,20.5561389923095,5.71024417877197,-22.2257022857666,-6.77825880050659,-28.3918628692626,-9.65821838378906,-3.61023831367492,-26.3350143432617,-18.2262153625488,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0073917841367488,0.0651808981932357,2207.40078466666,1593.14283006122,21.006708,4535.667,2275.64765966666,1670.17803946119,21.012958,4639.457,2296.84570133333,1670.16425053483,21.019208,4657.041,1685.264243,1696.22153985684,0.0,4580.8,1684.00378466666,1713.42632430589,0.0,4612.555,0
111.445032991004,-72.8447723388671,664.182495117187,105.673057556152,-50.748363494873,25.6184844970703,-5.46669578552246,-25.602252960205,6.30838060379028,-22.0549583435058,-9.14117431640625,0.555246114730835,-20.3495922088623,-13.1056613922119,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0121636399546676,0.0794951566974645,1616.75595133333,1659.87063991572,0.0,4561.559,1612.60515966666,1661.18403418809,0.0,4560.152,1606.07203466666,1655.3780197259,0.0,4544.385,1591.49507633333,1638.36080761379,0.0,4498.271,2340.37445133333,1776.66512163339,24.031708,4538.798,0
106.197700930473,-73.7332992553711,676.28271484375,106.222427368164,-30.416389465332,25.271141052246,0.520231962203979,-11.015604019165,0.231566295027732,-32.7098999023437,-7.32523441314697,0.170047029852867,-28.1462097167968,-16.1688232421875,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0193017209907467,0.098650639563356,1807.80928466666,1742.50191459665,0.0,4873.763,1793.12832633333,1726.72533173215,0.0,4817.97,1799.54053466666,1743.74737618586,0.0,4875.423,1806.76040966666,1759.86692474042,0.0,4924.752,1792.96695133333,1737.86863317341,0.0,4841.806,0
107.628270211141,-73.3208236694336,710.460998535156,112.251632690429,-47.2860221862793,20.6259117126464,6.51110124588012,-13.1875,-4.50494241714477,-31.5304813385009,-5.4774146080017,-1.67846739292144,-31.2363624572753,-18.770709991455,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0146485834354454,0.0782748586657378,2545.889118,1643.7182782244,30.006708,4915.758,2628.16115966666,1746.99000453233,30.012958,5243.179,1737.13620133333,1505.66755432854,0.0,4139.599,1712.868743,1480.73305959507,0.0,4077.968,2538.13778466666,1684.92588179859,30.031708,5044.849,0
102.417132763537,-73.1157684326171,674.570678710937,116.125656127929,-36.5942192077636,31.2642459869384,4.67900514602661,-13.7397584915161,1.40645015239715,-35.9379005432128,-12.7439985275268,0.597959041595459,-29.6216888427734,-18.6636066436767,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0130029044034405,0.0831135977994458,1608.971618,1765.88459339395,0.0,4807.826,1602.75865966666,1771.40479566275,0.0,4806.888,1589.64520133333,1754.39659172483,0.0,4738.366,1580.797243,1727.48699159924,0.0,4645.212,1605.18661799999,1741.54767899732,0.0,4706.798,0
110.138224466277,-74.8204498291015,659.52734375,90.5843658447265,-28.0464401245117,21.2077312469482,3.78656578063964,-12.4998216629028,-3.96138501167297,-25.9025592803955,-7.09167671203613,-3.3303005695343,-25.4634323120117,-16.94504737854,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0119526093838915,0.086480264110755,2460.71345133333,1880.81725256018,36.006708,5334.043,1590.153993,1568.32536615237,0.0,4182.85,1607.39453466666,1578.79183464515,0.0,4186.766,1613.55957633333,1566.98981457507,0.0,4115.297,1634.305118,1582.58347201879,0.0,4161.659,0
109.108716584559,-73.0911483764648,689.101501464843,111.442733764648,-44.8093223571777,23.8214511871337,-7.60598802566528,-13.243535041809,4.87444543838501,-39.939712524414,-10.0693016052246,3.02035522460937,-27.2599391937255,-12.2764711380004,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0137331211540259,0.0909977521318203,2565.98778466666,1614.00837255489,39.006708,5240.807,1740.48682633333,1390.31574006809,0.0,3651.103,2601.11620133333,1681.01517870305,39.019208,5337.283,2562.63807633333,1666.19983175061,39.025458,5156.831,2526.80811799999,1664.64165824721,39.031708,5213.371,0
103.450014045004,-71.8073654174804,678.951843261718,119.70654296875,-38.8603248596191,49.1778106689453,1.09182631969451,-10.9998016357421,4.70094442367553,-47.9203872680664,-2.11370754241943,9.73725605010986,-36.6386566162109,-17.9879074096679,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.015612629271986,0.0736008948671851,2309.21395133333,1784.53930653147,42.006708,5062.447,2315.337493,1778.66347307787,42.012958,5054.076,2365.94720133333,1820.59883589625,42.019208,5096.311,1738.08040966666,1857.86444220978,0.0,5113.951,1764.42095133333,1848.5358246511,0.0,5060.434,0
109.535644155926,-73.2433471679687,673.420349121093,88.5975875854492,-50.2101974487304,32.3933753967285,2.58897876739501,-15.1723146438598,2.0294280052185,-34.6274452209472,-6.57893371582031,4.68811559677124,-27.5084972381591,-17.9244270324707,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0129508923079344,0.0867756253964677,1718.845118,1730.34741006396,0.0,4595.84,1769.40165966666,1753.40114929546,0.0,4800.567,1849.51770133333,1914.08185534021,0.0,5315.945,2178.64440966666,1725.18723814567,45.025458,5288.084,2175.560618,1708.52414172759,45.031708,5306.649,0
109.196389992892,-72.2567062377929,682.812805175781,121.837158203125,-38.8225440979003,39.4606971740722,8.16065216064453,-14.3771619796752,-5.32384872436523,-36.9635925292968,0.361750602722167,-0.0983306691050529,-38.1327476501464,-19.0725841522216,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0160835872508053,0.0921095288018657,1525.28895133333,1423.47794058324,0.0,3705.693,1504.11665966666,1426.93109314419,0.0,3753.507,2353.33770133333,1810.55788854848,48.019208,5299.675,1464.62707633333,1405.75490382633,0.0,3715.859,1483.170618,1434.04696917339,0.0,3821.175,0
107.096206321397,-74.5993881225586,656.746337890625,92.4227828979492,-32.5275192260742,25.5268726348876,15.6548318862915,-8.41967010498046,-6.6653184890747,-24.5675430297851,-1.87768816947937,1.12896084785461,-22.9626235961914,-14.9533081054687,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,-0.0023680792655795,0.0205572797194974,0.100611468382271,1626.06545133333,1453.3693913589,0.0,3956.356,1594.186993,1415.17511413785,0.0,3862.304,1586.575368,1420.6783187243,0.0,3835.35,1630.088743,1437.46685480588,0.0,3853.331,1643.03145133333,1428.10567271165,0.0,3864.26,0
94.8679317644574,-74.7620773315429,659.629943847656,136.498641967773,4.76292514801025,16.7717037200927,2.71558737754821,-11.8115158081054,-11.2786121368408,-9.85406303405761,-4.95819377899169,-9.0062198638916,-13.6570453643798,-11.8731155395507,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0175837192966115,0.0994175482534808,1470.635355,1351.2132299191,0.0,3818.898,1482.13689666666,1363.47216752743,0.0,3815.237,1565.04643833333,1435.92033440593,0.0,3898.065,1688.85498,1519.3261928486,0.0,4055.032,1674.306855,1540.2903481306,0.0,4027.341,1
93.6599852715211,-72.197395324707,620.26220703125,132.56248474121,-26.2097644805908,18.5657291412353,1.98006343841552,-1.86813080310821,-11.1289987564086,-15.386281967163,-5.2353401184082,-6.9820327758789,-9.96230792999267,-10.5912933349609,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.01259747156762,0.125296740523077,1873.68202166666,1829.48351058928,3.00713,4730.705,2037.33439666666,1921.59190958448,3.01338,5175.454,1103.630605,1463.34779225225,0.0,3789.496,1425.10514666666,1441.49226653121,0.0,3840.984,1606.334355,1619.40442016248,0.0,4218.408,1
94.641900927433,-67.3581008911132,756.423034667968,142.860549926757,-32.9255409240722,-4.64788818359375,-46.1461601257324,-5.96867322921752,-1.02266287803649,-10.3409605026245,-17.2346019744873,-5.42119789123535,-5.70472288131713,-5.41236400604248,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0034744886196421,0.0661927327834362,1801.77652166666,1617.77074546433,0.0,4241.77,2253.67239666666,1759.92581102056,6.01338,5148.509,2269.29477166666,1764.25242322474,6.01963,4973.136,2292.45131333333,1640.43158788012,6.02588,4799.466,1519.355355,1435.39784439711,0.0,3772.133,1
94.2201524206405,-64.5855026245117,674.846374511718,116.107704162597,-41.3648147583007,16.4038753509521,-38.3043022155761,-2.88767123222351,-17.7679786682128,-1.82037830352783,-15.8787851333618,-6.25764369964599,-6.66616773605346,-5.98353290557861,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0077861605697115,0.103781614505652,2210.725855,1697.14982825687,9.00713,4977.001,2233.14789666666,1709.97375525759,9.01338,5010.285,2312.30777166666,1734.08272898334,9.01963,4953.278,2333.60331333333,1772.20357960646,9.02588,5040.767,2293.922355,1727.2010341069,9.03213,4982.845,1
95.7684585991646,-59.9008750915527,690.502136230468,117.115104675292,-47.061912536621,63.6370429992675,-3.36369109153747,12.3008298873901,-22.5916957855224,3.04221892356872,-12.3008632659912,-13.334373474121,-26.4281005859375,-10.3443641662597,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0049020003376202,0.0799845554964234,1755.04102166666,1642.40480353663,0.0,4219.109,1617.72906333333,1595.37818065717,0.0,4105.339,1556.504105,1580.38186380788,0.0,4097.235,1592.20814666666,1586.92086890874,0.0,4060.565,1753.10318833333,1674.6481481589,0.0,4160.717,1
94.364466925576,-53.2812881469726,693.698303222656,87.6413803100586,-47.9853477478027,46.0772438049316,-20.6522941589355,19.9961738586425,-24.3773746490478,8.17919254302978,-18.2927455902099,-5.47769927978515,-22.4321842193603,-5.83860158920288,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.0024640692863613,0.009472271952361,0.103652770206515,1818.42002166666,1587.28713305683,0.0,4367.084,1799.67639666666,1584.96654955066,0.0,4333.493,1776.98477166666,1567.89207737102,0.0,4327.415,1813.47698,1578.81862283292,0.0,4369.022,1823.18152166666,1584.90824050871,0.0,4380.703,1
